eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
4245882082,0.3219734914433565,0.013699582871392658,0.015671945128156905,0.03283974233400166,0.29947470618616734,0.31634053203692497
2857590162,0.17888419723779023,0.0495977506830228,0.07320178901122244,0.07591545882442155,0.178508291011803,0.44389251323174006
2857590162,0.11260769660486113,0.04581192312082433,0.0624934650901384,0.07749634331215473,0.2286277367868906,0.47296283508513076
2857590162,0.09329716477117497,0.04657221472689648,0.05590120688291292,0.08075589616226411,0.21335246827061496,0.5101210491861365
3523834378,0.8303861490492207,0.029302372147519712,0.011582857779356125,0.024123748066703924,0.03142742796795817,0.07317744498924125
3523834378,0.8754855361417355,0.02803241014884567,0.013079721917258876,0.012208612577650468,0.024631157976923754,0.046562561237585766
3523834378,0.8513422806317876,0.028482268955271638,0.012569410325539238,0.013856003228133814,0.03865163082178959,0.05509840603747812
3523834378,0.835949643741718,0.029412548774049793,0.013524566597942086,0.017885608022138826,0.035143643502312326,0.06808398936183917
3523834378,0.8716791219347569,0.028161385335762294,0.013085035853564313,0.012474543422732477,0.022614554000013644,0.05198535945317039
3523834378,0.8635093744229675,0.02836176023697469,0.014527467573030252,0.013376408937399987,0.025322603638921633,0.054902385190705984
3523834378,0.8365637068392562,0.028937422591946215,0.014256064628470289,0.01680763461516128,0.029781347877508486,0.07365382344765758
3523834378,0.8315612614212935,0.0281386657940554,0.012877446104865036,0.028038552163699482,0.030647593246612998,0.06873648126947375
3523834378,0.8700331812517261,0.02792642243772921,0.014403973878934802,0.01132561469756992,0.021701441040963262,0.05460936669307665
3523834378,0.8803616859459195,0.027532342738185042,0.013757128837412553,0.010487046433754352,0.018915905303239493,0.04894589074148893
3523834378,0.8417468740525814,0.028076521563215273,0.015026145623365598,0.01562800453641134,0.03147675934072536,0.06804569488370106
3523834378,0.8710924930021635,0.027970860001522824,0.013111569952325907,0.011929879069238218,0.021513360652090405,0.054381837322659145
3523834378,0.836381841447274,0.027935628226763282,0.013651981236776023,0.014938582554846156,0.03051828128751832,0.07657368524682227
3523834378,0.8011383554129089,0.029089605276760706,0.013969859712518703,0.022106291494483062,0.044646274029303046,0.0890496140740256
