label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1827123696,4245882082,0.5653641,0.0075613866,0.006931945,0.009737498,0.05415252,0.56815284,0.3534638
213732050,2857590162,4.2135587,0.014793626,0.12331486,0.0611385,0.2477836,0.24157144,0.31139788
482608414,2857590162,4.2135587,0.014793626,0.12331486,0.0611385,0.2477836,0.24157144,0.31139788
3719646606,2857590162,4.2135587,0.014793626,0.12331486,0.0611385,0.2477836,0.24157144,0.31139788
579420136,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
4203619044,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
3556031045,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
1903796962,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
1305192516,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
2515938634,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
2977488072,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
731655051,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
703262177,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
1933670875,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
58904403,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
4065869692,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
3162280494,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
1000898569,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
3219140493,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
3867438702,3523834378,0.080630675,0.9225337,0.019016137,0.012507678,0.010099394,0.013524024,0.02231913
2297156197,1572717157,0.20866385,0.05067999,0.81166744,0.004360245,0.056617036,0.01152142,0.065153874
2824053142,1572717157,0.20866385,0.05067999,0.81166744,0.004360245,0.056617036,0.01152142,0.065153874
73822170,1572717157,0.20866385,0.05067999,0.81166744,0.004360245,0.056617036,0.01152142,0.065153874
2502385693,1572717157,0.20866385,0.05067999,0.81166744,0.004360245,0.056617036,0.01152142,0.065153874
