eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
4245882082,0.547207772731781,0.016103476285934448,0.004593603778630495,0.044609278440475464,0.10653949528932571,0.28094640374183655
2857590162,0.153797909617424,0.05991553142666817,0.22664658725261688,0.06355022639036179,0.11786802113056183,0.378221720457077
2857590162,0.1153644472360611,0.04703675955533981,0.20076656341552734,0.055803727358579636,0.13288110494613647,0.44814741611480713
2857590162,0.10431242734193802,0.04374836012721062,0.10596681386232376,0.05534752830862999,0.14047525823116302,0.5501496195793152
3523834378,0.795833945274353,0.00583656644448638,0.02198617160320282,0.017179692164063454,0.032212577760219574,0.12695102393627167
3523834378,0.7720419764518738,0.006174144335091114,0.02805781550705433,0.018631698563694954,0.043705202639102936,0.13138917088508606
3523834378,0.7304184436798096,0.006176751106977463,0.022491324692964554,0.024824291467666626,0.04466141760349274,0.17142775654792786
3523834378,0.6107325553894043,0.010118949227035046,0.031004060059785843,0.030628995969891548,0.08262215554714203,0.2348933219909668
3523834378,0.6996351480484009,0.006840687710791826,0.028840260580182076,0.028658363968133926,0.0611552931368351,0.17487028241157532
3523834378,0.6936519145965576,0.008174432441592216,0.03965389356017113,0.024768851697444916,0.053123727440834045,0.18062716722488403
3523834378,0.5449246168136597,0.010316787287592888,0.03962082415819168,0.03541537746787071,0.0910383015871048,0.2786841094493866
3523834378,0.6868031620979309,0.007079015020281076,0.031736139208078384,0.03431354835629463,0.052154190838336945,0.18791396915912628
3523834378,0.6675286293029785,0.008343908004462719,0.04113871976733208,0.025715814903378487,0.0648803636431694,0.19239254295825958
3523834378,0.7301319241523743,0.006935207173228264,0.037973858416080475,0.020813748240470886,0.04931437224149704,0.15483085811138153
3523834378,0.6296113729476929,0.008632679469883442,0.044048719108104706,0.027552219107747078,0.06584543734788895,0.224309504032135
3523834378,0.6757491230964661,0.007039422634989023,0.031573981046676636,0.03040650673210621,0.06361638754606247,0.19161446392536163
3523834378,0.48577553033828735,0.007928483188152313,0.035378679633140564,0.04403981938958168,0.10566385090351105,0.32121360301971436
3523834378,0.5346983671188354,0.009829806163907051,0.03626567870378494,0.03573570027947426,0.08768180012702942,0.29578861594200134
3523834378,0.6130244135856628,0.006471247877925634,0.03357216715812683,0.04037291929125786,0.08257481455802917,0.22398442029953003
