eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
4245882082,0.24431133270263672,0.006334397010505199,0.010537912137806416,0.037926334887742996,0.3746543526649475,0.32623565196990967
2857590162,0.07095371186733246,0.015343551523983479,0.01638960838317871,0.06367013603448868,0.35113659501075745,0.4825064241886139
2857590162,0.07095371186733246,0.015343551523983479,0.01638960838317871,0.06367013603448868,0.35113659501075745,0.4825064241886139
2857590162,0.07095371186733246,0.015343551523983479,0.01638960838317871,0.06367013603448868,0.35113659501075745,0.4825064241886139
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
3523834378,0.9154772758483887,0.012117835693061352,0.01448066532611847,0.007637130096554756,0.012024340219795704,0.03826271742582321
1572717157,0.02641080878674984,0.917585015296936,0.005936834029853344,0.011880071833729744,0.004848196171224117,0.03333904966711998
1572717157,0.02641080878674984,0.917585015296936,0.005936834029853344,0.011880071833729744,0.004848196171224117,0.03333904966711998
1572717157,0.02641080878674984,0.917585015296936,0.005936834029853344,0.011880071833729744,0.004848196171224117,0.03333904966711998
1572717157,0.02641080878674984,0.917585015296936,0.005936834029853344,0.011880071833729744,0.004848196171224117,0.03333904966711998
741603133,0.020123835653066635,0.03056250512599945,0.08585431426763535,0.00846952386200428,0.02387983724474907,0.8311100006103516
