eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
4245882082,0.6216856241226196,0.022866161540150642,0.009447894059121609,0.042440906167030334,0.09635867178440094,0.20720072090625763
2857590162,0.13137148320674896,0.10774113237857819,0.2638995051383972,0.061878591775894165,0.09950090199708939,0.3356083929538727
2857590162,0.10651379078626633,0.11877283453941345,0.23684056103229523,0.06516839563846588,0.09627754241228104,0.3764268755912781
2857590162,0.11829070746898651,0.1155664324760437,0.15874311327934265,0.08085744827985764,0.13780483603477478,0.38873744010925293
3523834378,0.7428309321403503,0.007588593289256096,0.028473595157265663,0.017610957846045494,0.03554307669401169,0.16795291006565094
3523834378,0.7236489653587341,0.007664642762392759,0.028210388496518135,0.019286977127194405,0.0479341596364975,0.17325489223003387
3523834378,0.7002525329589844,0.007505909539759159,0.02724430151283741,0.026566144078969955,0.058730728924274445,0.17970041930675507
3523834378,0.5700010061264038,0.010996422730386257,0.033966176211833954,0.03620932623744011,0.08995810151100159,0.25886911153793335
3523834378,0.6958605647087097,0.00753703061491251,0.025300253182649612,0.02930341102182865,0.0641140565276146,0.17788468301296234
3523834378,0.6795376539230347,0.007932236418128014,0.028288528323173523,0.023904453963041306,0.05489526689052582,0.20544199645519257
3523834378,0.5245155692100525,0.012138710357248783,0.04356410726904869,0.043042391538619995,0.0966341495513916,0.2801051139831543
3523834378,0.5953863859176636,0.0073023708537220955,0.029305530712008476,0.03537454456090927,0.06755492836236954,0.26507630944252014
3523834378,0.6195148825645447,0.011099358089268208,0.051089320331811905,0.02937973290681839,0.06760843843221664,0.2213083654642105
3523834378,0.7015981674194336,0.006843744311481714,0.025664469227194786,0.02009698748588562,0.0472792349755764,0.19851739704608917
3523834378,0.5777373909950256,0.011598659679293633,0.03867994621396065,0.03554840013384819,0.0733083039522171,0.26312729716300964
3523834378,0.6241195201873779,0.007195858284831047,0.028975673019886017,0.03343046084046364,0.07870286703109741,0.22757567465305328
3523834378,0.38789063692092896,0.009071236476302147,0.026400495320558548,0.055009499192237854,0.0861164852976799,0.43551167845726013
3523834378,0.4693704843521118,0.011600673198699951,0.03403674438595772,0.05446262285113335,0.09821821004152298,0.3323112428188324
3523834378,0.6015257239341736,0.006634089630097151,0.020890820771455765,0.042438406497240067,0.07404021918773651,0.2544707655906677
3523834378,0.6144507527351379,0.007418486755341291,0.02532064914703369,0.028157386928796768,0.0547620952129364,0.26989060640335083
1572717157,0.036968015134334564,0.87006676197052,0.007236960809677839,0.019506728276610374,0.015582420863211155,0.05063909292221069
1572717157,0.032928526401519775,0.8864549994468689,0.006553404964506626,0.014849221333861351,0.01191860530525446,0.04729517176747322
1572717157,0.03249021992087364,0.8787820935249329,0.005496289115399122,0.01968754082918167,0.014202476479113102,0.04934129863977432
1572717157,0.056872010231018066,0.8527784943580627,0.006355974357575178,0.02207384631037712,0.015165348537266254,0.04675447940826416
741603133,0.02378246746957302,0.003392924554646015,0.006396855227649212,0.002965158550068736,0.00503807095810771,0.9584245681762695
2303854177,0.841025173664093,0.007542115170508623,0.008441194891929626,0.012850398197770119,0.03384120389819145,0.0962999016046524
2303854177,0.8513051867485046,0.006361373700201511,0.006639224477112293,0.015506175346672535,0.04325233772397041,0.07693561911582947
2303854177,0.7914533615112305,0.009417654946446419,0.010701646097004414,0.019989732652902603,0.05642516538500786,0.11201232671737671
2303854177,0.793639600276947,0.006304641254246235,0.009545757435262203,0.026050999760627747,0.08504118025302887,0.07941767573356628
2303854177,0.6406673789024353,0.00754343019798398,0.007095912005752325,0.028078513219952583,0.07367191463708878,0.24294282495975494
2303854177,0.6707621812820435,0.008905922062695026,0.009972675703465939,0.03220447152853012,0.0862017422914505,0.19195309281349182
2303854177,0.46142223477363586,0.0063453903421759605,0.007749821525067091,0.06728310883045197,0.27903270721435547,0.1781667321920395
2303854177,0.518917441368103,0.006976936012506485,0.006290655117481947,0.04307105019688606,0.13988766074180603,0.28485625982284546
3178142450,0.01633603125810623,0.01045774295926094,0.012496826238930225,0.004216900561004877,0.018036499619483948,0.9384560585021973
3503802792,0.042778193950653076,0.0066039771772921085,0.008430114015936852,0.01882418803870678,0.1233038604259491,0.8000596761703491
3503802792,0.03999007120728493,0.0071281190030276775,0.007242894731462002,0.018103616312146187,0.09302087873220444,0.8345143795013428
3503802792,0.039612703025341034,0.008055934682488441,0.009487664327025414,0.015176310203969479,0.06979561597108841,0.8578717708587646
3503802792,0.0588771216571331,0.007131490390747786,0.006976009346544743,0.020020468160510063,0.10869032889604568,0.798304557800293
3255816561,0.7207449674606323,0.004169812425971031,0.004314282909035683,0.006124255247414112,0.007262644823640585,0.2573840022087097
3255816561,0.6729980111122131,0.004286918323487043,0.002984837396070361,0.005571208894252777,0.006742609664797783,0.3074163794517517
3255816561,0.7166605591773987,0.0041031138971447945,0.003913382068276405,0.007843310944736004,0.009483467787504196,0.257996141910553
3255816561,0.613625705242157,0.0052584083750844,0.004234600346535444,0.005356480833142996,0.005373408552259207,0.36615145206451416
3255816561,0.630913257598877,0.004083489533513784,0.003972198348492384,0.004539770539849997,0.00494740717113018,0.3515438437461853
3255816561,0.4763658344745636,0.005748803727328777,0.004347933456301689,0.0049505350179970264,0.006535719148814678,0.5020511746406555
3255816561,0.632623016834259,0.004473150707781315,0.004356213379651308,0.006804945413023233,0.008313785307109356,0.3434288203716278
3255816561,0.47795867919921875,0.00546044297516346,0.005357344634830952,0.006447093561291695,0.008728401735424995,0.4960480332374573
3255816561,0.5538249611854553,0.00520334392786026,0.0049569751136004925,0.0069245086051523685,0.00827733799815178,0.4208129644393921
3255816561,0.47519442439079285,0.006139739882200956,0.004022998735308647,0.008083071559667587,0.010728598572313786,0.4958312511444092
3255816561,0.6950332522392273,0.004002694506198168,0.0034168034326285124,0.011427430436015129,0.013915403746068478,0.27220436930656433
921278492,0.06037883087992668,0.0898672342300415,0.07076752930879593,0.006872073281556368,0.010313335806131363,0.76180100440979
921278492,0.20662035048007965,0.08322446793317795,0.14446516335010529,0.0067874290980398655,0.009745978750288486,0.5491566061973572
86185603,0.11346539109945297,0.008376434445381165,0.002873855410143733,0.19831308722496033,0.3496059477329254,0.32736533880233765
3146689694,0.6218069791793823,0.017778245732188225,0.00855045672506094,0.07090263068675995,0.18549460172653198,0.09546706825494766
3146689694,0.6259862780570984,0.015102394856512547,0.007525871507823467,0.07880932837724686,0.17610570788383484,0.0964704304933548
3146689694,0.6095426082611084,0.009992298670113087,0.008293657563626766,0.06080495938658714,0.18992546200752258,0.12144111096858978
135748076,0.10840140283107758,0.022647570818662643,0.0055146971717476845,0.11715228110551834,0.1817386895418167,0.5645453333854675
3807918346,0.3424232602119446,0.02518078312277794,0.06568975001573563,0.027202293276786804,0.10860495269298553,0.4308989346027374
3807918346,0.2833801507949829,0.02817082405090332,0.047333765774965286,0.03300708159804344,0.11249902099370956,0.4956091344356537
1426024750,0.055324286222457886,0.021372057497501373,0.8182206749916077,0.0045957718975842,0.01456080935895443,0.0859263464808464
1426024750,0.049100130796432495,0.01924999989569187,0.8259652256965637,0.005082336254417896,0.015555188059806824,0.08504711091518402
1426024750,0.029743025079369545,0.015893053263425827,0.8680781126022339,0.0031799052376300097,0.010879524052143097,0.07222632318735123
1426024750,0.030361350625753403,0.015323602594435215,0.856246292591095,0.0034553103614598513,0.012248305603861809,0.08236509561538696
1426024750,0.04398593679070473,0.020518912002444267,0.8314307928085327,0.004797664936631918,0.01508787926286459,0.0841788798570633
1426024750,0.04972968250513077,0.022556135430932045,0.7955438494682312,0.005068535450845957,0.016278667375445366,0.11082319170236588
1426024750,0.046537384390830994,0.01970776356756687,0.8233664631843567,0.004365274216979742,0.013468502089381218,0.09255456924438477
1168764314,0.08687304705381393,0.34665200114250183,0.01731448620557785,0.0264664925634861,0.023139482364058495,0.49955442547798157
